,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
25,elliptic,1.0,5,0.17714914908059468,0.17043248755346768,-0.27898283753135106,-0.15696393118456703,-0.18436617172666098,0.13897402041044118,-0.34843676401180657,0.055629084170684906,0.014990279712045963,0.029187375185207653,0.0733985514664955,0.052910516136146,0.14693689075016872,0.04219605775588452,0.044635356006576705,0.10304667698635557,0.16199043872789382,0.013348653507060179,0.024336404058843804,0.011386862105932817,laplace,1.0
26,elliptic,1.0,10,0.033728883136051206,0.02513823262825076,-0.39610535797786983,-0.17514038934812923,-0.19745932131944863,0.13899588403354685,-0.4991265357027384,0.01854933323076151,0.0015404388510646765,0.04128048586469135,0.003347799036483754,0.0015871788430779638,0.18513577658435207,0.033406104805492706,0.05567227915091376,0.04051066318759021,0.26271804477308425,0.0031402496346929405,0.0029939245242167783,0.022329056981983057,laplace,1.0
27,elliptic,1.0,20,0.03580597766576905,0.05709885637310404,-0.4928122094477237,-0.18220408206498195,-0.23707806764722092,0.005660221000410097,-0.5855544106803641,0.0015776789612741995,-0.01540924604360652,-0.048753082677943524,0.004594785678803388,0.01009947380164843,0.25117102375522216,0.03510965818027577,0.05938698002575027,0.0023607067581013766,0.3443826424079631,0.0032447293516446145,0.0018308472088978053,0.0028371549413085087,laplace,1.0
28,elliptic,1.0,50,0.006295482484507118,-0.002703894144333715,-0.543482794938717,-0.18975294944566962,-0.15678455077253406,-0.02047894173446032,-0.6089139909799968,-0.02200536924270748,-0.03159041877120024,-0.038236418987995915,0.00016234986376620174,3.644632254337227e-05,0.29681451569511647,0.037168064785669745,0.024798510403580172,0.0009361641138525554,0.3722890658625816,0.0006716277792743284,0.0013149769702745884,0.001977788662238119,laplace,1.0
29,elliptic,1.0,100,0.007267197437710276,-0.004210838194989229,-0.5667370961186163,-0.2036611224759683,-0.16738672068044633,-0.03829443288507191,-0.6327609932629125,-0.028851897048803338,-0.036672589533255744,-0.05939116234266902,0.00019536319381915798,2.7372633741056884e-05,0.3214197001388125,0.04161562391608586,0.028065227066943272,0.001510479892880542,0.4005819309214643,0.0008431430732867123,0.0013618639383431968,0.003593444657372197,laplace,1.0
30,elliptic,1.0,200,0.0036262003779196582,-0.0043369169793988915,-0.5810300460669675,-0.21949052732727278,-0.2739781294620852,-0.04007751293709632,-0.6485085029138737,-0.030004253173885425,-0.03697003263384342,-0.061557865293494475,5.216595842051806e-05,2.6908929105392598e-05,0.3376093578085702,0.04827904754832531,0.07509748960911503,0.0016413924178706658,0.42058200252904454,0.0009041021695727856,0.001384294717365347,0.0038323231918399973,laplace,1.0
31,peer_review,0.01,100,,,,,,,,,,,,,,,,,,,,,laplace,1.0
32,peer_review,0.01,200,,,,,,,,,,,,,,,,,,,,,laplace,1.0
33,peer_review,0.1,10,0.01738939658750028,0.0015156463372112462,0.028623707207386127,-0.11681958262942209,-0.0460053032842373,0.005470866481435799,0.007831720547070643,-0.010532640517746083,-0.14086669091568438,-0.044581519330622696,0.009188443668939214,0.010323469660426188,0.015320648669042685,0.017399996107436845,0.015779771117956216,0.018003545994213645,0.017636511484338712,0.004487050477355128,0.11614366158682339,0.019755458125091226,laplace,1.0
34,peer_review,0.1,20,-0.017333717524106527,0.0062290697501801605,-0.04767176887141085,0.10009329354440755,-0.07710583577322276,0.060932799414076165,-0.05772714252742983,0.042313553282320455,-0.15152587353206626,-0.03198716279818699,0.005336209372327749,0.0028461579245106037,0.004684844037265374,0.014475881400816548,0.008501552755617925,0.004896713915299541,0.010008603725923614,0.0032031157080202226,0.024067152261776935,0.0031302583236329216,laplace,1.0
35,peer_review,0.1,50,0.006252608366898604,-0.03019016151761192,-0.05379652023054761,0.1517414556958483,-0.13464242285360922,0.07231179370293508,-0.12564275854115942,0.10409764151614316,-0.19296593322881805,0.007547527448850844,0.0010898573701950685,0.0011296107917841288,0.003475966002921186,0.023228417679940477,0.019795481736664646,0.005639972109087987,0.016524716651941482,0.011029118681732394,0.03823001553954672,0.00028419669559506344,laplace,1.0
36,peer_review,0.1,100,-0.0027017172363446086,-0.07596189072692615,-0.08581894633792964,0.1053014125021841,-0.10722320686497973,0.09060110566104049,-0.1739968247945844,0.0879816554011061,-0.22771147728136945,-0.07690987061024172,0.0003539052886659887,0.0058454881704312345,0.007446872851687681,0.011249239849303445,0.011674641898280345,0.008303046507880222,0.030462869802828713,0.007860439883635334,0.051900870200361604,0.006049951971470288,laplace,1.0
37,peer_review,0.1,200,-0.15439741919127212,-0.21513981927213816,-0.1295159591652105,0.0733721948733844,-0.6508792513603885,0.16816267391169015,-0.31228711177448387,-0.005706399139144347,-0.4067882511781466,-0.4244584528674034,0.023880892599381427,0.04630098917059504,0.016929300061738747,0.005406457150258307,0.4236826044364153,0.028320615504682557,0.0975433989280667,0.00011481219219099256,0.1655171538956047,0.18026074883052653,laplace,1.0
38,peer_review,0.25,5,0.05222145327640615,0.17979909086002485,-0.08054078403526964,0.019498114508292412,-0.06032016783193848,0.05759859286990434,0.04194547707530469,0.11409580375598408,0.009352940164086831,0.10615165845952998,0.06372798456560566,0.09101316952114967,0.0568946946361526,0.07238599775342028,0.06252853709452082,0.11622437031460627,0.04970755193269099,0.048165369403196934,0.019646309016434712,0.052737182357228164,laplace,1.0
39,peer_review,0.25,10,0.05255349157288029,-0.09500502481783242,-0.03421098546521197,0.07679077298170744,-0.03172942890163806,0.18620153412270035,-0.01308437663860193,0.08917707588208723,-0.13721876010802755,0.08759455765066693,0.026898123964492655,0.019627411686318298,0.013339039909288938,0.036654196263765024,0.021110784820176098,0.04740988328238703,0.026904136451503684,0.0331455763250189,0.028804674208465504,0.037964857033103545,laplace,1.0
40,peer_review,0.25,20,0.09273965295213844,-0.024704198728835464,-0.056542460698612795,0.06289759145445477,-0.014875553016909926,0.06539874604809552,-0.07164825848418514,0.07404719886351792,-0.1058088479591773,0.016104858046023678,0.014954192684207954,0.004581021068625751,0.004472916527569609,0.0071911612527367375,0.0024975527708691997,0.007979947386839,0.006191458675070873,0.006409548742989246,0.012751915947482515,0.001480955649492596,laplace,1.0
41,peer_review,0.25,50,0.024107389601807715,-0.035766640840795,-0.09034679033302492,0.11816606450491711,-0.15168681602297643,0.10412424299091352,-0.15738701582867184,0.1298392465240265,-0.26011680749440513,-0.012766316187543975,0.0016969835119556484,0.001784875071907422,0.009637480481673495,0.014443107716753282,0.023898980719445344,0.011102563660911741,0.02512725811252004,0.017119906150471202,0.06813775559232563,0.000721729286075914,laplace,1.0
42,peer_review,0.25,100,0.01905004908634957,-0.07134807304754302,-0.10867622803984298,0.11207534592063206,-0.15109368277944857,0.1458396256868631,-0.2208223607480516,0.14924186254619515,-0.26681915237192627,-0.04983406577630243,0.0004330660890450132,0.005340239061988606,0.012042241743779134,0.012640578626340045,0.022874523214305772,0.02149553702276831,0.04891058422134888,0.022364770793095564,0.07137030891161215,0.002626752385435577,laplace,1.0
43,peer_review,0.25,200,-0.09303094390688253,-0.1850127134579976,-0.14040771646557368,0.04600147817566376,-0.6541340691890551,0.22819453632998155,-0.3476415909799995,0.12132384795321438,-0.3952753610681662,-0.42676421280426896,0.008701406059116045,0.03425873555732215,0.019816775660108706,0.0021300972343242875,0.42790266513305797,0.05208726083348384,0.12098512447268843,0.01481035378269091,0.15628718591262716,0.1821397875885899,laplace,1.0
44,peer_review,0.5,5,0.0798942348251656,-0.0635237769651085,-0.03530981441587032,0.0785080248191643,0.0477894105964398,0.056876887634060916,0.02460551572784575,0.008740784025387582,-0.10814395537668346,-0.0001581500451275142,0.06445067466841814,0.05148904749109341,0.034636457948600534,0.06500739521741958,0.05103670033656086,0.08210235224013628,0.012701248792725139,0.09351535095616084,0.06504817446027686,0.048545782091832454,laplace,1.0
45,peer_review,0.5,10,0.04910843543925743,-0.039670764206447176,-0.08657377814613558,0.04603364313431627,0.025707128962721433,0.07600727955427103,-0.04549203112414664,-0.02446810781519597,0.03648346980501736,0.06309289676758256,0.06057198168058037,0.03153305493599726,0.03372976297690398,0.011384628230156856,0.008965647734677732,0.021833042562762413,0.009579147282147482,0.008920877220229322,0.017281653600959856,0.027414126771774117,laplace,1.0
46,peer_review,0.5,20,0.012441132452738346,-0.05618779836337464,-0.0014255277857416538,0.14172139125209254,-0.02819421094276926,0.1011966903070159,-0.11824024973312844,0.059737983319499866,-0.12872397221536594,0.010873202877817628,0.001677102524610674,0.005347020279578741,0.005017337070021449,0.026368134200246834,0.0016293289078652211,0.01785458377256794,0.01885068259558909,0.009789787681948001,0.018737577963049753,0.0015280715586240322,laplace,1.0
47,peer_review,0.5,50,0.044911046292351584,-0.05859698708400705,-0.08441201654487802,0.13522247362338388,-0.16667373969858826,0.14695724233165658,-0.18817413732544386,0.17139136036824607,-0.28292448275645377,0.012171927211807898,0.002482147300400768,0.004260450176091092,0.0085414741179816,0.01937516921045702,0.028619949305364118,0.021913697111310467,0.035803904580278136,0.029619128299713027,0.08047779706976066,0.0011471070565329824,laplace,1.0
48,peer_review,0.5,100,0.04266938511750888,-0.06210469916984949,-0.12323091862263262,0.05454261944110135,-0.15011406826523355,0.23752387711398715,-0.30204069162182856,0.23600715002308434,-0.3461769558849773,-0.0457074590168175,0.002280394432450611,0.004037946618852926,0.015208130629377276,0.0032778478032514805,0.02325866200019159,0.05668385940531331,0.09156126055145393,0.05584655388100355,0.11988045058186081,0.0022270951698152267,laplace,1.0
49,peer_review,0.5,200,-0.042486095068514224,-0.1520388085317443,-0.16014100515288554,-0.005965935351529172,-0.03899048684774673,0.33063146257160586,-0.42997496955181636,0.22852989494513376,-0.3832542520316607,-0.14384906393073849,0.0019242274414310798,0.023128548478809845,0.025665195520298844,5.1295080978143566e-05,0.001535030722178846,0.1093415244216895,0.18490397012783713,0.05225229636244423,0.14696696187167615,0.020708626277503063,laplace,1.0
50,peer_review,0.75,5,-0.0585539972832541,-0.10137801879004749,-0.0007878416111850334,0.12336583655415927,-0.03655139024527797,-0.04491930200515773,-0.00220630986040532,-0.06734247675298573,0.08952265780172497,-0.06033806789311773,0.018789331356325184,0.07072093900841997,0.04071042729644654,0.052512640774182676,0.061454431923860554,0.04648144881663013,0.06712550453858995,0.02731073591794665,0.045927194802134606,0.04577588956389137,laplace,1.0
51,peer_review,0.75,10,-0.09828071680515382,-0.07912214324684322,-0.07186057648648737,0.1606726564926879,0.014410072951148666,0.034478608480703374,-0.1359533059340599,0.05336015524596906,-0.004041948238520066,0.03087863508975745,0.02044470504003843,0.024958111895148787,0.024505894602207257,0.04077227095215059,0.018507509710624825,0.023992675635621845,0.04143456534754045,0.02207449743988242,0.013390994469300328,0.018575555061971845,laplace,1.0
52,peer_review,0.75,20,0.029562318400225423,-0.018267152242978524,-0.05310326023901966,0.11610095860850636,-0.07409417190575059,0.10125154420506914,-0.12157267308491057,0.1312361195043282,-0.2066896347407738,0.06215666393713698,0.0033860021298358555,0.0029422412330267047,0.006452784065474943,0.017069559133884422,0.008470951339335554,0.014624548979183504,0.017544946739885256,0.021407264575212408,0.048337209793985425,0.007753902785408033,laplace,1.0
53,peer_review,0.75,50,0.0640446394398353,-0.08173384273356728,-0.11792501503149344,0.12231415382417574,-0.17181539234323534,0.1953573558873282,-0.25148421461655157,0.20655655795262665,-0.3385237883991006,0.015082063773541193,0.005061838884488229,0.0074767305384375775,0.014788838046758896,0.015514786000677298,0.03103510890527188,0.03835898317872565,0.06387366939141925,0.04382471716650821,0.11551453129991289,0.000510166063547773,laplace,1.0
54,peer_review,0.75,100,0.05303033470055524,-0.072558169665241,-0.14825319000546983,0.027832499529685188,-0.1416914544182542,0.28884865789724895,-0.36914361877863316,0.27516819297044026,-0.3947214117101434,-0.05522874225865183,0.002994726242427802,0.005318442218549107,0.022063743186361104,0.0008981561452784693,0.02022609336814268,0.08380147287923348,0.1363690506454286,0.07581787117133647,0.15585194434183852,0.003182888523047296,laplace,1.0
55,peer_review,0.75,200,0.002301145119185971,-0.12222896269996775,-0.1737087995473682,-0.04743586027831343,-0.059887576838524546,0.41337091449963503,-0.4846664257021823,0.3121930053733177,-0.4500912073825658,-0.1283015178907383,6.642834088660812e-05,0.014949817888606439,0.03023606869957384,0.0022885710321518776,0.003606837048537695,0.17091227173379125,0.23493495203177012,0.09755172692419459,0.20259444122559617,0.01653461112986931,laplace,1.0
56,peer_review,1.0,5,0.012120550315867989,0.01017515892350565,0.03097749608893736,0.05084390982255763,0.09719762229150442,0.025130181653906673,-0.05347985312487748,0.18939951679154354,0.11476444423678407,0.11363416874510288,0.06620091875483933,0.054456969882696084,0.05369025909613234,0.10583387336815937,0.033500701280713766,0.0518924801381486,0.031043001854767542,0.0702587545149871,0.04128541181424126,0.02263113476252116,laplace,1.0
57,peer_review,1.0,10,0.05276823450606294,-0.00959305272836975,-0.08854052455000874,0.09963579167873435,-0.006130468893398388,0.04494721302122471,-0.05803981555229719,0.15040755328913397,-0.12041516781832737,-0.026137006856527895,0.01804284655453161,0.027099391318000165,0.022430388515950604,0.01419222711950508,0.04055961396956439,0.013480265995766964,0.014817082927797764,0.0644056803669041,0.04967586554891484,0.041083826691165816,laplace,1.0
58,peer_review,1.0,20,0.02847224400549187,-0.027153680936555714,-0.10444867739947283,0.09008014381261087,-0.12532669423745796,0.1221289434809208,-0.16324951866047738,0.17955415665099117,-0.2602836814620676,0.0019361370148056277,0.004425290263406163,0.0036277014047639325,0.018082879474753535,0.012177997310462839,0.022193166902675553,0.016417622378239422,0.028686384156776927,0.03611686697379648,0.0746028514867513,0.0025411458530682526,laplace,1.0
59,peer_review,1.0,50,0.07490109898871469,-0.08373140999338272,-0.12091705621722826,0.10542016596164294,-0.15828322495831051,0.24352905499857788,-0.28392542104049784,0.24479605439846205,-0.3859845079393521,0.04308960243599201,0.006427865695007411,0.007743077482950877,0.014895353865471844,0.011607936056444078,0.0256783689497685,0.060009773323191754,0.08115665041742302,0.06032012098495012,0.14913413905937972,0.003555017559012967,laplace,1.0
60,peer_review,1.0,100,0.04069788005953505,-0.07832343945400201,-0.15356464211938456,0.015519600821549883,-0.12573346079196668,0.3516667241207196,-0.41367516432581103,0.30865704240288616,-0.45277607286527355,-0.052273167666225716,0.0018061087246812931,0.006506061173308345,0.02371019383402601,0.00032203485275941973,0.016061178591303047,0.12381859902397038,0.17127065367610753,0.09559000175464752,0.20507706642804696,0.0030255657365401774,laplace,1.0
61,peer_review,1.0,200,0.008004686675418681,-0.09519072599438363,-0.1807694122071169,-0.09797340722348695,-0.11366388758818488,0.4744852584412871,-0.525482683650222,0.3523788057545507,-0.5128870704056758,-0.11818513708473226,0.00011130238223295953,0.00908714217897815,0.03272740801633012,0.009660822525704766,0.01294451634181081,0.2251734995701427,0.27614541985496427,0.12432910481751203,0.2630699476661499,0.014025955988415138,laplace,1.0
62,yelp,0.01,100,-0.6156770179546741,-0.33694542168500824,-0.2892981495938468,-0.04403611690622651,-0.22634221734971977,-0.06875405157918782,-0.31017912737117015,-0.40661657416028224,-0.2444272834237838,-0.6198680336495301,0.37911221816955243,0.11365853218813429,0.08387573654312601,0.0021814042221437848,0.05131597158690497,0.004909727000128138,0.09627754523784257,0.16541612586392376,0.05977463976396691,0.38428859954789835,laplace,1.0
63,yelp,0.01,200,-0.6186008115935426,-0.3404595285828523,-0.40602381810132143,-0.03971538360418174,-0.15699331456802745,-0.10192748615700435,-0.4388329163734325,-0.4081715040178756,-0.24569195931893306,-0.6222706736276782,0.38269107940435454,0.11592300135826132,0.16492248529541703,0.0015827105036415087,0.02471038328986922,0.010401086345130551,0.19262054932867076,0.16663635851626216,0.06038235804022483,0.3872304360107996,laplace,1.0
64,yelp,0.1,10,-0.3088801348956492,-0.16474141253210653,-0.021242050957190495,0.09056147345811863,-0.046348629123918864,0.028642892651970987,-0.10925186937090663,-0.16406263256438539,0.17147373129062368,-0.2915311335420629,0.11268153092497639,0.03214392355400182,0.01024330177666076,0.02408172929639631,0.02035608884456411,0.014797969339591302,0.02408122669510543,0.04494082470590884,0.05593084092061405,0.10798479186077956,laplace,1.0
65,yelp,0.1,20,-0.4430526216780527,-0.26722636666428706,-0.07048573880094673,0.025966137305034796,-0.1585862586134923,0.0018228527341979217,-0.10459336268894077,-0.32324598173557206,-0.12288787794275917,-0.49895287075297007,0.20118805208540785,0.07344704968066831,0.0072897751890910484,0.006838920782955825,0.029399212788290514,0.0032805894805402434,0.02072798407851444,0.1076706508110816,0.01817777372606807,0.2526478185023466,laplace,1.0
66,yelp,0.1,50,-0.556383956215057,-0.3073270658066837,-0.19249968485912594,0.04722493032206855,-0.14139017404366347,0.03401011983697092,-0.20226236543274453,-0.35972714433923303,-0.18288993850037713,-0.5918321729626814,0.31001227428370204,0.09479825245367217,0.03758701567640813,0.003817056037586597,0.02193854051297899,0.0019372183287498282,0.04200638495977603,0.1301219737522065,0.03489741075604407,0.3510164767266054,laplace,1.0
67,yelp,0.1,100,-0.5931670717955375,-0.32342829578132426,-0.27499941250577964,0.05589565601855456,-0.12414110121368713,0.03216306994257143,-0.29222512673600476,-0.38995122272320976,-0.21860950466102658,-0.6149125407023562,0.35216668551677505,0.10486709089333672,0.07580227309172519,0.0032477120164238196,0.015558198964900908,0.0013147148033656416,0.08543945667585895,0.15220436064075454,0.04790061572681954,0.3781578452454432,laplace,1.0
68,yelp,0.1,200,-0.6065588713874434,-0.33043984021849776,-0.3284701175025141,0.07121496070849578,-0.14802967089862046,0.052816085650604305,-0.3545892278436327,-0.4025407358034859,-0.23436461515502827,-0.6218008435751454,0.36794026150210274,0.1092036679616267,0.10796527415958634,0.005121072367691414,0.02193505861052735,0.0028497510827932837,0.1257628735998313,0.16207254301476187,0.05494972537668018,0.38664560050495883,laplace,1.0
69,yelp,0.25,5,-0.28230386975377375,-0.047043116379175486,-0.052264045366740806,0.07520789852615435,0.018666794963942773,0.08483522518048736,0.02035207590309159,-0.04660459975061359,0.2772531866334883,-0.15045520415487476,0.1359071945392723,0.023145326048961655,0.0723053088789367,0.08585501007709287,0.043291681195576026,0.06997435475090463,0.04000573323347678,0.04085734664049413,0.14960205723848338,0.07655388629237549,laplace,1.0
70,yelp,0.25,10,-0.2763665059692113,-0.09365423359254536,-0.06523073746236897,-0.10773922594435911,-0.03208480417543698,0.06492431680617947,-0.07948873729440992,-0.1946153418042228,0.1081298989088471,-0.3572586843525911,0.10317730040615743,0.020373313898836353,0.034184549517284626,0.026159753174053058,0.0062171819239278505,0.022764618803002058,0.021547971282152113,0.04998410561467248,0.02877485097145897,0.14656558913740045,laplace,1.0
71,yelp,0.25,20,-0.35150891503004156,-0.16869817199823112,-0.1289420280002676,0.07670840396813113,-0.0764477675341692,0.05888298056299639,-0.09255728065207035,-0.23893538927910046,-0.010741517409354612,-0.4313363120963438,0.1275828971041966,0.030366356997745415,0.019190581758292323,0.007948501653854407,0.013181905439503473,0.006335322007054311,0.025445254996238835,0.06870787607159523,0.007603360265977804,0.18902006590825238,laplace,1.0
72,yelp,0.25,50,-0.5047506576791101,-0.24413323043085974,-0.20158259292264075,0.0956173264407311,-0.09833892819646908,0.0828286902613688,-0.22111154766154786,-0.276364115541499,-0.10118591314208633,-0.5342146974203315,0.2556618140436534,0.060970097859145124,0.04108079500232535,0.009462341899759322,0.010881165739211815,0.007304678987885715,0.04955232527626457,0.0769028100768084,0.010487469445564538,0.28605965646831244,laplace,1.0
73,yelp,0.25,100,-0.5414433827678341,-0.26811325524492047,-0.24322493588334443,0.1270392747820337,-0.09622723654771623,0.11170548728461553,-0.26852089352917086,-0.32278289502349516,-0.15038073148377062,-0.5806984656078564,0.29334272787856996,0.07239800069781356,0.0594942659814436,0.016256761945849553,0.009447814534616555,0.012665560654021774,0.07219891486768104,0.1042738035867761,0.022683257249101595,0.3373362951794862,laplace,1.0
74,yelp,0.25,200,-0.5610237372893068,-0.28903326331563084,-0.27440123999008337,0.14113762887421608,-0.10477730862409329,0.1309434579181497,-0.3127718257764929,-0.3434663301135553,-0.1785851922175778,-0.5960192292497689,0.31478566548880654,0.08356158844379889,0.07531908228783744,0.019928880564595002,0.011071374759727746,0.017162635150732054,0.09783051772017318,0.11799343713809385,0.03193974371654794,0.35525008082680937,laplace,1.0
75,yelp,0.5,5,-0.06475041304535918,-0.1370200078629853,-0.19917859064980048,-0.010303682696320487,0.016461612183831027,0.12410975556994168,-0.10930600048039488,0.017727800718758718,0.3873140507699364,-0.20198461922998306,0.029965008493129823,0.03725709105960183,0.1400247167051227,0.014093122007476838,0.021830515241663566,0.09407028536928239,0.0378992621877717,0.0497055155430451,0.267298580348048,0.056589112483582324,laplace,1.0
76,yelp,0.5,10,-0.12962633929729406,-0.003895854812738092,-0.11674722406122946,0.0468052742990385,-0.0195182836326361,0.0304322266178479,-0.08999600577274418,0.031692394079860305,0.3416567686215718,-0.15764333797692212,0.028355021391802293,0.023590984857408882,0.03412408655494497,0.024489196024550436,0.006819517149449667,0.02119283152377873,0.035841734953940295,0.04432176210361841,0.1484736327261714,0.045405962270329406,laplace,1.0
77,yelp,0.5,20,-0.24547480215252482,-0.110585562631356,-0.11139681519742428,0.08803568592084007,-0.02291629717339149,0.07296415520940738,-0.1529571826601338,-0.11823316428752136,0.14160804239942337,-0.3001989402807552,0.06554439400324524,0.020116814278258798,0.015019862330450242,0.021713219243385574,0.0034268124998275257,0.006061115690553374,0.030664023408851205,0.014798818302010758,0.022805034035774295,0.09088232665364465,laplace,1.0
78,yelp,0.5,50,-0.3977513349294689,-0.14778660534639498,-0.17447819961497543,0.14291739935577336,-0.06600415976781755,0.14143847970501838,-0.214138242250121,-0.1931907709729817,0.027595163257618127,-0.4462208095219343,0.1587860172924066,0.0220720998109611,0.03114829702015278,0.021818720092209764,0.005209054327643284,0.02089408461861606,0.046041575800766746,0.038479659536751115,0.001063662750067856,0.19959733377647176,laplace,1.0
79,yelp,0.5,100,-0.41951844779902797,-0.17004233508200362,-0.22708082833838145,0.1538263884184225,-0.08437004667631125,0.15734582368066657,-0.25986726116435316,-0.1928990656166896,-0.023844532441076094,-0.48732278336058144,0.17638713683465262,0.029110039315313287,0.051845424022724095,0.024037667726777887,0.007187916528401757,0.024804239429229866,0.0676552456752129,0.03751852502294284,0.0006334952467131874,0.23756086567574183,laplace,1.0
80,yelp,0.5,200,-0.4598278786110934,-0.1807127419423126,-0.25160786855281175,0.17548956553889056,-0.10105541947859316,0.1791957647825737,-0.28632089947080475,-0.2289102163950923,-0.05861833731513103,-0.5216238185182069,0.21148889952208524,0.0327064919576718,0.06337281457177965,0.030854800115568876,0.010291523175052554,0.03215362591870932,0.08200988437437291,0.05250822124482568,0.003526227711526961,0.2721871223080832,laplace,1.0
81,yelp,0.75,5,-0.05764653510821287,0.029323952450983536,-0.13326698809461515,0.05982659723782833,0.05757141259305846,-0.017053885676873996,-0.1782028576102226,0.01146307128270524,0.38117779657939277,-0.029939479622205972,0.03286806107099844,0.044293291411322766,0.07542292844049328,0.024897977960550547,0.030916301664721806,0.01394667720827417,0.07683565158755647,0.04419561631569046,0.22671532722343563,0.022901276387936743,laplace,1.0
82,yelp,0.75,10,-0.09138402622262216,-0.022593091679512976,-0.13212841174561468,0.09086102702073567,0.06330181749225754,0.1732892799514641,-0.06960137717909096,0.0017355564908520804,0.3496346156384407,-0.11464293294298378,0.038995534645473784,0.03315361766325543,0.02943272164049008,0.03454054676615094,0.022104356080312304,0.046015314055633194,0.011708389583994002,0.025902026629251052,0.13447664146505117,0.014199278605716018,laplace,1.0
83,yelp,0.75,20,-0.19750228432910294,-0.06047739619245105,-0.14581417014244585,0.1590069048793704,-0.0029012721368789295,0.10589229364423362,-0.1724177210992774,-0.03835589055219872,0.23029375412542671,-0.2559489250689119,0.04352295547752147,0.00809790142821382,0.023598293474533124,0.028063956092226356,0.007097585803311678,0.017907110249418164,0.03184215739542112,0.0023826607813299005,0.058784192420365575,0.06906132592373176,laplace,1.0
84,yelp,0.75,50,-0.31791060335267035,-0.05942046960819667,-0.1874838594914898,0.16281450541514098,-0.027058131115098426,0.14462825018207143,-0.2342551494639736,-0.0526735394342414,0.1433556068436288,-0.3243383276155692,0.10136649977215514,0.0040965762555461045,0.03525701549317876,0.02672314834667988,0.0010741510081511284,0.021809596034820713,0.05553460363931011,0.0034584430106751273,0.02110914480858749,0.10627248466822851,laplace,1.0
85,yelp,0.75,100,-0.348906197789829,-0.07896175369415956,-0.21568663247198402,0.16907897802026775,-0.05462261413596313,0.180617315916351,-0.2568249296199442,-0.08404068726469412,0.10106906932610116,-0.38254203590915037,0.1219485558606845,0.006437874518376382,0.046651795853185705,0.028786693523298178,0.003084059982437683,0.03284247907771799,0.06611658598497683,0.007273239258633643,0.010476402989252332,0.146434876777221,laplace,1.0
86,yelp,0.75,200,-0.3802622382443731,-0.091194436327316,-0.23684773326579175,0.18516404419793658,-0.06746716206550751,0.19721188857114008,-0.28039907714959356,-0.11253492766697618,0.059066155839735714,-0.4205474822355998,0.14461201967736634,0.00837535123013843,0.056127707252296974,0.03430388827789133,0.004605680980950195,0.03907208152710219,0.07866750306377757,0.012736952260556753,0.0035117178605841523,0.17694182456391316,laplace,1.0
87,yelp,1.0,5,-0.13499904031353077,-0.06995021024261107,0.0017093145347724325,0.09967433440277554,0.06151118050117414,0.027623985104160854,-0.14946934474084167,0.10707270370828667,0.3720276692052511,-0.03242885470691957,0.12145056972085322,0.056973417954642135,0.025923576316619467,0.05547356186860532,0.040071761084118515,0.020015206055972283,0.09344164421190672,0.11519696366986346,0.17505188334123756,0.040032655868638106,laplace,1.0
88,yelp,1.0,10,-0.13918072190363726,0.04182330872284091,-0.05690900599910849,0.10860875695972139,0.023634955107377835,0.13406767655693969,-0.0983919411324492,-0.023758983628674717,0.2918339983055246,-0.12590660807143716,0.031746536913180315,0.019422903865765215,0.011509257693158638,0.021550319199941027,0.009598766350497737,0.022995155141167355,0.03588259751673681,0.01337423149373751,0.10784773676767045,0.03330621450398038,laplace,1.0
89,yelp,1.0,20,-0.19982646283297284,0.02290641039673339,-0.14407503301320093,0.17792543833607904,0.02431314576678214,0.1089931868629244,-0.1744496573556574,0.04424518694793708,0.24933232417436577,-0.12464025143936439,0.0410853084400293,0.009012561762177032,0.022555842571054734,0.038920553996728044,0.0029131002832086385,0.014714658895237051,0.03363535324122262,0.004764207392618835,0.06450762649964777,0.022564217550068866,laplace,1.0
90,yelp,1.0,50,-0.24819928185667534,-0.021996180712755574,-0.19405652032987583,0.16460909829546386,0.012087532493121445,0.19069568807936965,-0.23480973442111303,-0.046936716205144544,0.15265782299222214,-0.2982856005853392,0.06191992208310293,0.0027656327075553334,0.038118568653315296,0.028442728875110394,0.0015225534610092445,0.037372112186801684,0.05533221173180704,0.0027048021333509593,0.02374158435600172,0.09120000860264943,laplace,1.0
91,yelp,1.0,100,-0.30063338076918183,-0.01460800842226202,-0.21520562968364604,0.17784020463436004,-0.011455085765939366,0.2002587192914504,-0.25469546580946384,-0.025849755562260816,0.15795877528188068,-0.30371387575072223,0.09050378185217726,0.0002987947316960801,0.04638587007981853,0.03185564832826175,0.00025552137995221854,0.04022226804269425,0.06498313175701659,0.0008362435878183083,0.02515349056668693,0.09231710408110648,laplace,1.0
